id,string_remove_stopwords,company_lower,occupation_lower,place_lower,keywords_combined
3175,uniqlo teaches many things usefully choose move another job best place work helped build 3 stores socal co workers happy motivated apart brand opportunities growth careers,uniqlo,sales associate- foh/boh,"northridge, ca","uniqlo teaches many things usefully choose move another job best place work helped build 3 stores socal co workers happy motivated apart brand opportunities growth careers sales associate- foh/boh uniqlo northridge, ca"
2430,employment singtel lot going life funeral relative wedding day managers department understanding sympathetic towards situation enjoyed working singtel,singtel,admin assistant in direct sales support team,singapore,employment singtel lot going life funeral relative wedding day managers department understanding sympathetic towards situation enjoyed working singtel admin assistant in direct sales support team singtel singapore
101,work culture dbs branches quite stressful fastpaced colleagues quite intimidating well customers ’ little tension race equality treatment among colleagues like ’ already year 2020 cases address work society although colleagues managers nice ’ feel ’ good working environment stay ’ future job would pursue,dbs bank,bank teller,woodlands,work culture dbs branches quite stressful fastpaced colleagues quite intimidating well customers ’ little tension race equality treatment among colleagues like ’ already year 2020 cases address work society although colleagues managers nice ’ feel ’ good working environment stay ’ future job would pursue bank teller dbs bank woodlands
1938,sales oriented culture long working hours ideal people looking work life balance colleagues bosses wasnt helpful even hr people grumpy,united overseas bank,personal banker associate,singapore,sales oriented culture long working hours ideal people looking work life balance colleagues bosses wasnt helpful even hr people grumpy personal banker associate united overseas bank singapore
266,good company great vision mission good work culture employee oriented supportive management innovative technical employees top management supportive motivate,dbs bank,hr executive,"hyderabad, telangana","good company great vision mission good work culture employee oriented supportive management innovative technical employees top management supportive motivate hr executive dbs bank hyderabad, telangana"
776,working contractual staff ocbc ocbc bank fantastic place work learn lot things technical basis also deal people,ocbc bank,network engineer,singapore,working contractual staff ocbc ocbc bank fantastic place work learn lot things technical basis also deal people network engineer ocbc bank singapore
1264,good benefits lots workload ot claims medical claims dental optical claims well nothing extra standard benefits,ocbc bank,bank officer,"kuala lumpur, my","good benefits lots workload ot claims medical claims dental optical claims well nothing extra standard benefits bank officer ocbc bank kuala lumpur, my"
2963,good working hours good environment good learned alot new things enjoyable much ppl helpful professional understanding,singtel,data processing officer,1 serangoon north,good working hours good environment good learned alot new things enjoyable much ppl helpful professional understanding data processing officer singtel 1 serangoon north
790,sometimes department handle stressful working time might need relaxing exercise make feel relax calm good environment need enhanced culture positive around,ocbc bank,payment hub - remittance,kuala lumpur,sometimes department handle stressful working time might need relaxing exercise make feel relax calm good environment need enhanced culture positive around payment hub - remittance ocbc bank kuala lumpur
1593,typical day would assigned task different periods shifts according daily work schedule would always something unless floor customer service learn handle cash wrap back stock handle computer equipment specific tasks coworkers close stay go would easily get long everyone enjoyable coworkers,uniqlo,customer retail advisor,"elizabeth, nj","typical day would assigned task different periods shifts according daily work schedule would always something unless floor customer service learn handle cash wrap back stock handle computer equipment specific tasks coworkers close stay go would easily get long everyone enjoyable coworkers customer retail advisor uniqlo elizabeth, nj"
210,contractor wont accurate comment company based 6 months work,dbs bank,call center assistant,台北市,contractor wont accurate comment company based 6 months work call center assistant dbs bank 台北市
988,relatively similar retail job fashion retail demanding industry requires deal difficult customers sometimes difficult employees,uniqlo,sales associate,"new york, ny","relatively similar retail job fashion retail demanding industry requires deal difficult customers sometimes difficult employees sales associate uniqlo new york, ny"
2371,lot human interaction daily learnt sincere providing order maintain long term relationship stay true emphasizing us transparent integrity truthful everything thing would say interaction enjoyable part job get meet different people different parts world,ocbc bank,personal financial consultant,orchard,lot human interaction daily learnt sincere providing order maintain long term relationship stay true emphasizing us transparent integrity truthful everything thing would say interaction enjoyable part job get meet different people different parts world personal financial consultant ocbc bank orchard
175,good happy work dbs singapore job worklife balance good salarybenefits good job securityadvancement good management good job culture good,dbs bank,devops engineer,singapore,good happy work dbs singapore job worklife balance good salarybenefits good job securityadvancement good management good job culture good devops engineer dbs bank singapore
2382,ocbc employer gives sense security youre involved ongoing support engagement directly representing bank since complies singapores working standards theres commendable amount focus towards employee satisfaction encourages worklife balance,ocbc bank,business analyst/ project coordinator,singapore,ocbc employer gives sense security youre involved ongoing support engagement directly representing bank since complies singapores working standards theres commendable amount focus towards employee satisfaction encourages worklife balance business analyst/ project coordinator ocbc bank singapore
541,公司文化係叫人去了解、解決客人需要，從而去幫佢地。 但係響店舖度反而變成要死追住個客，完全唔理客人感受。 如果你唔追客，等住比高層問候你啦…,giordano,店員,不方便說,公司文化係叫人去了解、解決客人需要，從而去幫佢地。 但係響店舖度反而變成要死追住個客，完全唔理客人感受。 如果你唔追客，等住比高層問候你啦… 店員 giordano 不方便說
2622,ensure customer receives outstanding service mystery shop standards execute daily operational daytoday goals priorities assigned store management uphold merchandising store cleanliness standards working uniqlo learn head lead cashwrap returns unhappy customers also build communication skills younger age group since shift lead department hardest part job cant find idea child really wants cant help customer full 100 percent speak another language enjoyable part job building excellent client tears daytoday customers,uniqlo,children department lead,"manhattan, ny","ensure customer receives outstanding service mystery shop standards execute daily operational daytoday goals priorities assigned store management uphold merchandising store cleanliness standards working uniqlo learn head lead cashwrap returns unhappy customers also build communication skills younger age group since shift lead department hardest part job cant find idea child really wants cant help customer full 100 percent speak another language enjoyable part job building excellent client tears daytoday customers children department lead uniqlo manhattan, ny"
938,aucune humanité dans le management ’ uniqlo tout pour le chiffre au dépend de la santé mentale et physique des staffs,uniqlo,vendeuse,puteaux (92),aucune humanité dans le management ’ uniqlo tout pour le chiffre au dépend de la santé mentale et physique des staffs vendeuse uniqlo puteaux (92)
2976,answering incoming outgoing calls singapore cutomers port port activation deactivation services nd etc,singtel,customer care officer,klang,answering incoming outgoing calls singapore cutomers port port activation deactivation services nd etc customer care officer singtel klang
836,great team great workplace great opportunity must finish work timefeel free ask anything doubt much fun team friendly always take good care welfare workers,ocbc bank,intern,kuala lumpur,great team great workplace great opportunity must finish work timefeel free ask anything doubt much fun team friendly always take good care welfare workers intern ocbc bank kuala lumpur
451,stable job progression room growth good place retirement job treasury risks monitoring report report proactive learning taken reporting learn,dbs bank,bank executive,changi business park,stable job progression room growth good place retirement job treasury risks monitoring report report proactive learning taken reporting learn bank executive dbs bank changi business park
2869,constantly hitting sales target priority get talk different customers sorts background definitely job take like interacting talking people,united overseas bank,personal banker,ang mo kio,constantly hitting sales target priority get talk different customers sorts background definitely job take like interacting talking people personal banker united overseas bank ang mo kio
2969,companys business telecommunications learn kinds new technology order keep market changes meet customers need requirements although works competitive company regularly organised team bonding events thats make work life balance overall good company work,singtel,senior technician,comcentre,companys business telecommunications learn kinds new technology order keep market changes meet customers need requirements although works competitive company regularly organised team bonding events thats make work life balance overall good company work senior technician singtel comcentre
1292,good place work staff good people case managers review complex faults deal iratedifficult customers hardest part job knowing upgrades occur services affected congestion best part job reward resolved customers fault,singtel,case manager,melbourne vic,good place work staff good people case managers review complex faults deal iratedifficult customers hardest part job knowing upgrades occur services affected congestion best part job reward resolved customers fault case manager singtel melbourne vic
367,company good work life balance nice colleagues environment work day work friendly people around nice canteen provide staff decent nice afforadable food,dbs bank,department admin & secretary to managing director,singapore,company good work life balance nice colleagues environment work day work friendly people around nice canteen provide staff decent nice afforadable food department admin & secretary to managing director dbs bank singapore
178,daily work like robotic process employees hit minimum quota kpi first two weeks learning basics thing hour lunch break positive parts since workload never ending contract employees like get work overtime earn extra cash needed free coffee machine accessible staff,dbs bank,bank executive,singapore,daily work like robotic process employees hit minimum quota kpi first two weeks learning basics thing hour lunch break positive parts since workload never ending contract employees like get work overtime earn extra cash needed free coffee machine accessible staff bank executive dbs bank singapore
963,der tagesablauf ist täglich gleich anfang erlernt man alle positionen im betrieb und wird anschließend etagenweise überall eingesetzt das management spricht hauptsächlich englisch und japanisch kollegen sind jung und durchweg freundlich jedoch durch die unterbesetzung chronisch überlastet die führungsweise des japanischen managements ist äußerst fragwürdig bzw nicht mit europäischendeutschen gesellschaftlichen grundnormen vereinbar die kulturelle vielfalt im unternehmen ist positiv,uniqlo,sales advisor,berlin,der tagesablauf ist täglich gleich anfang erlernt man alle positionen im betrieb und wird anschließend etagenweise überall eingesetzt das management spricht hauptsächlich englisch und japanisch kollegen sind jung und durchweg freundlich jedoch durch die unterbesetzung chronisch überlastet die führungsweise des japanischen managements ist äußerst fragwürdig bzw nicht mit europäischendeutschen gesellschaftlichen grundnormen vereinbar die kulturelle vielfalt im unternehmen ist positiv sales advisor uniqlo berlin
2906,internal mobility career growth question citis institutional clients group icg looking markets analysts join markets securities services team asia pacific citi markets securities services provides worldclass products financing solutions corporations governments well institutional retail investors dominant underwriting sales trading distribution capabilities broad product knowledge ontheground local markets expertise coupled complementary strengths,united overseas bank,intern in product development department,shanghai china,internal mobility career growth question citis institutional clients group icg looking markets analysts join markets securities services team asia pacific citi markets securities services provides worldclass products financing solutions corporations governments well institutional retail investors dominant underwriting sales trading distribution capabilities broad product knowledge ontheground local markets expertise coupled complementary strengths intern in product development department united overseas bank shanghai china
1263,working environment good whereby colleagues really helpful always extra financial workshop us attend brush financial knowledge towards current market,ocbc bank,personal financial manager,kuala lumpur,working environment good whereby colleagues really helpful always extra financial workshop us attend brush financial knowledge towards current market personal financial manager ocbc bank kuala lumpur
2127,job really eyeopener especially fresh graduates first timers retail industry generally retail job eyeopener say uniqlo different training ground really distinct compared competitors makes employees stand others uniqlo japanese clothing company basically taught good japanese management style think like business owner take care company like first learned manage time properly going work early meeting deadlines ahead time goal timeline one distinct traits uniqlo employees second young age learned business management multitasking business management sense inventory marketingpromotions profit got sales multitasking uniqlo fun knowledgeable tiring taught basics department function one human resource interviewed applicants timekeeping staffs schedules leaves also submit disciplinary memos staff needed inventory control decide many pieces order sell week achieve sales target based current trend andor promotion marketing coordinate marketing officer need assistance promotion branch also pull outs magazines help accounting submit daily reports sales discrepancies store manager review,uniqlo,store manager,"manila, philippines","job really eyeopener especially fresh graduates first timers retail industry generally retail job eyeopener say uniqlo different training ground really distinct compared competitors makes employees stand others uniqlo japanese clothing company basically taught good japanese management style think like business owner take care company like first learned manage time properly going work early meeting deadlines ahead time goal timeline one distinct traits uniqlo employees second young age learned business management multitasking business management sense inventory marketingpromotions profit got sales multitasking uniqlo fun knowledgeable tiring taught basics department function one human resource interviewed applicants timekeeping staffs schedules leaves also submit disciplinary memos staff needed inventory control decide many pieces order sell week achieve sales target based current trend andor promotion marketing coordinate marketing officer need assistance promotion branch also pull outs magazines help accounting submit daily reports sales discrepancies store manager review store manager uniqlo manila, philippines"
2503,obvious things like replenish folding customer service coworkers really helped made sure everyone included,uniqlo,"sales associate, objective",5th ave,"obvious things like replenish folding customer service coworkers really helped made sure everyone included sales associate, objective uniqlo 5th ave"
404,people aggressive rude dont like share knowledge information new employees lot work finish everyday expect work overtime 9 finish,dbs bank,junior analyst - credit control unit,shanghai china,people aggressive rude dont like share knowledge information new employees lot work finish everyday expect work overtime 9 finish junior analyst - credit control unit dbs bank shanghai china
302,pay bonus based performance work place stressful mandatory hours required subprime retail installment autoloan collections outsourced due reallocation business,dbs bank,supervisor,"akron, oh","pay bonus based performance work place stressful mandatory hours required subprime retail installment autoloan collections outsourced due reallocation business supervisor dbs bank akron, oh"
794,met ocbc client agency work experience ocbc bank helped get used industry client requests valid meetings done quickly,ocbc bank,freelance designer,singapore,met ocbc client agency work experience ocbc bank helped get used industry client requests valid meetings done quickly freelance designer ocbc bank singapore
1126,company provides high management company continuously developing products exceptional quality order create clothing new unique value satisfy customers worldwide opportunity get experience different countries work abroad business trips meet new people professionals job like inventory control logistics accounting marketing,uniqlo,inventory controller,london,company provides high management company continuously developing products exceptional quality order create clothing new unique value satisfy customers worldwide opportunity get experience different countries work abroad business trips meet new people professionals job like inventory control logistics accounting marketing inventory controller uniqlo london
2683,great atmosphere meet great people diversity amazing walks life every six month get new manager lot favoritism,uniqlo,sales associate,"new york, ny","great atmosphere meet great people diversity amazing walks life every six month get new manager lot favoritism sales associate uniqlo new york, ny"
2243,uniqlo provided lot learning opportunities moment started fastpaced organisation hence constant learning needed order keep employees working uniqlo requires interacting customers help meet shopping needs hardest part job long hours required require quite lot hard work physically upper management employees deal enjoyable part working organisation employees friendly helpful making learning less stressful constantly help help needed,uniqlo,retail associate,singapore,uniqlo provided lot learning opportunities moment started fastpaced organisation hence constant learning needed order keep employees working uniqlo requires interacting customers help meet shopping needs hardest part job long hours required require quite lot hard work physically upper management employees deal enjoyable part working organisation employees friendly helpful making learning less stressful constantly help help needed retail associate uniqlo singapore
1551,working place needs real patience learn alot things singtel working environment teach alot values applhy personal life,singtel,customer service officer,klang,working place needs real patience learn alot things singtel working environment teach alot values applhy personal life customer service officer singtel klang
2915,organization great best place work flexible working days friendly environment able learn lot new stuff manager willing guide new people,united overseas bank,"senior officer, financial protection advisor",singapore,"organization great best place work flexible working days friendly environment able learn lot new stuff manager willing guide new people senior officer, financial protection advisor united overseas bank singapore"
1457,working company given tools need succeed retail environment encounter im able meet learn numerous different cultures team effort also another thing absolutely admire uniqlo brand enjoyable part job learning brand providing excellent customer service,uniqlo,retail & sales associate,"philadelphia, pa","working company given tools need succeed retail environment encounter im able meet learn numerous different cultures team effort also another thing absolutely admire uniqlo brand enjoyable part job learning brand providing excellent customer service retail & sales associate uniqlo philadelphia, pa"
2309,poor culture exclusive nature boss tends show favouritism lunch staggered apparent reason boss unreasonable times however colleagues helpful get know,united overseas bank,bank clerk,hdb hub,poor culture exclusive nature boss tends show favouritism lunch staggered apparent reason boss unreasonable times however colleagues helpful get know bank clerk united overseas bank hdb hub
3315,retail branch northpoint shopping centre gets 510 service enquiries day 5 loan enquiries 35 investment enquiries responsible managing loans department northern part singapore,united overseas bank,senior loans manager,singapore,retail branch northpoint shopping centre gets 510 service enquiries day 5 loan enquiries 35 investment enquiries responsible managing loans department northern part singapore senior loans manager united overseas bank singapore
1392,fun place work helps personally grow however job demanding isnt everyone management company disorganized lower levels company,uniqlo,customer service advisor,"london, eng","fun place work helps personally grow however job demanding isnt everyone management company disorganized lower levels company customer service advisor uniqlo london, eng"
3086,fun work lot coworkers lots things learn learning steps steps really fun learn coworkers surpported could best every momments,uniqlo,assistant,jpc,fun work lot coworkers lots things learn learning steps steps really fun learn coworkers surpported could best every momments assistant uniqlo jpc
2317,overall would still recommend ucoe jobseekers job would give lot learnings enjoyable part job customers would compliment sincere way,united overseas bank,senior customer service officer,"kuala lumpur, m14","overall would still recommend ucoe jobseekers job would give lot learnings enjoyable part job customers would compliment sincere way senior customer service officer united overseas bank kuala lumpur, m14"
2417,good place start progression opportunities minimal staff welfare fairly good staff culture good,singtel,customer service officer,raffles,good place start progression opportunities minimal staff welfare fairly good staff culture good customer service officer singtel raffles
971,cuando hay faena se pasa rapido peor cuando se hacia muy pesado es una empresa que solo tinees 1 descanso quiza lo tienes la hora de entrar nunca sabes cuando te va tocar luego haces muchas horas seguidas hasta que plegas la tienda la cierran las 9 pero seguimos hay mas horas desues de cerrar los managers estan siempre muy encima son muy estrictos,uniqlo,sales manager,"gràcia, barcelona","cuando hay faena se pasa rapido peor cuando se hacia muy pesado es una empresa que solo tinees 1 descanso quiza lo tienes la hora de entrar nunca sabes cuando te va tocar luego haces muchas horas seguidas hasta que plegas la tienda la cierran las 9 pero seguimos hay mas horas desues de cerrar los managers estan siempre muy encima son muy estrictos sales manager uniqlo gràcia, barcelona"
756,working field customer service rather difficult company management customer service really good sometimes really push u level would able take anymore otherwise terms benefits awesome,m1 limited,customer service officer,singapore,working field customer service rather difficult company management customer service really good sometimes really push u level would able take anymore otherwise terms benefits awesome customer service officer m1 limited singapore
3013,dynamic fast paced work environment great team people good management practices whole mobile focused business constant restructures transformation programs challenge,singtel,product marketing manager nbn,sydney nsw,dynamic fast paced work environment great team people good management practices whole mobile focused business constant restructures transformation programs challenge product marketing manager nbn singtel sydney nsw
501,processing documents meet cut time item becomes volumnious takes longer time process time management essential part work teammates work hand hand meeting clients internal requests demands add implementations becomes challenge stressful times,dbs bank,bank executive,"toh guan, jurong east","processing documents meet cut time item becomes volumnious takes longer time process time management essential part work teammates work hand hand meeting clients internal requests demands add implementations becomes challenge stressful times bank executive dbs bank toh guan, jurong east"
1636,im happy workin company made grown person today also met alot friendly nice people love seeing customers happy everytime walk store help items product looking,uniqlo,lead sales associate/cashier,"stamford, ct","im happy workin company made grown person today also met alot friendly nice people love seeing customers happy everytime walk store help items product looking lead sales associate/cashier uniqlo stamford, ct"
2106,• proactively greeted customers helped find want also maximized store revenue advising additional products promotions events customers • maintained visual standards racks accessory area walls straightening folding hanging ensuring fully stocked timely manner • supported supervisors management store presentation promotion • maintained store cleanliness tidiness • processed customers ’ purchases,uniqlo,customer advisor,london,• proactively greeted customers helped find want also maximized store revenue advising additional products promotions events customers • maintained visual standards racks accessory area walls straightening folding hanging ensuring fully stocked timely manner • supported supervisors management store presentation promotion • maintained store cleanliness tidiness • processed customers ’ purchases customer advisor uniqlo london
1808,although adore brand liked collegues management treats employees like replacable pawns,uniqlo,einkaufsberater,"berlin, de","although adore brand liked collegues management treats employees like replacable pawns einkaufsberater uniqlo berlin, de"
1886,une journée au sein dun magasin uniqlo demande un effort physique constant vous devrez mettre des alarmes sur plus de 100 pièces de vêtements en un temps chronométré en moyenne il faudra faire 6 à 8 cartons puis installer la marchandise en rayon en 1h le côté agréable cest de changer toutes les heures de tache caisse stock surface de vente pour évoluer il faudra compter 3 ans minimum car la liste dattente est longue après un grade de ap il faudra travailler plus que les autres pour le même salaire le stress est très important vous êtes contrôlé toutes les heures à votre poste en caisse il faudra plier la marchandise et servir de client en 1 minute 30 il faut tenir debout 7h et la pause déjeuner est vérifier à la pointeuse aucune possibilité de vie privée jamais deux jours de repos une fois par et encore en demandant à lavance les horaires toujours les mêmes 7h15h ou 13h 21h la plus part du temps vous êtes du soir quoi quil arrive les congés ne peuvent pas être pris après septembre les managers sont souvent blasés et soccupent très peu mauvaise entente au sein des équipes rivalités coup bas commérages au rendezvous car équipe très jeune moyenne dâge 18 à 26 ans manager trop jeune qui sortent des écoles sans expérience entreprise qui ne garde pas ses salariés car la plus part partent rapidement ailleurs la plus part des employés se blessent ou sont en arrêt maladie aucune climatisation dans les cabines dessayage lété il faut plier seul et prendre la prise des ourlets des pantalons des clients il faut aussi faire le vigile,uniqlo,vendeur polyvalent,opéra (75),une journée au sein dun magasin uniqlo demande un effort physique constant vous devrez mettre des alarmes sur plus de 100 pièces de vêtements en un temps chronométré en moyenne il faudra faire 6 à 8 cartons puis installer la marchandise en rayon en 1h le côté agréable cest de changer toutes les heures de tache caisse stock surface de vente pour évoluer il faudra compter 3 ans minimum car la liste dattente est longue après un grade de ap il faudra travailler plus que les autres pour le même salaire le stress est très important vous êtes contrôlé toutes les heures à votre poste en caisse il faudra plier la marchandise et servir de client en 1 minute 30 il faut tenir debout 7h et la pause déjeuner est vérifier à la pointeuse aucune possibilité de vie privée jamais deux jours de repos une fois par et encore en demandant à lavance les horaires toujours les mêmes 7h15h ou 13h 21h la plus part du temps vous êtes du soir quoi quil arrive les congés ne peuvent pas être pris après septembre les managers sont souvent blasés et soccupent très peu mauvaise entente au sein des équipes rivalités coup bas commérages au rendezvous car équipe très jeune moyenne dâge 18 à 26 ans manager trop jeune qui sortent des écoles sans expérience entreprise qui ne garde pas ses salariés car la plus part partent rapidement ailleurs la plus part des employés se blessent ou sont en arrêt maladie aucune climatisation dans les cabines dessayage lété il faut plier seul et prendre la prise des ourlets des pantalons des clients il faut aussi faire le vigile vendeur polyvalent uniqlo opéra (75)
2346,typical day work start 9am average leave 89pm technical perspective youll learn lot dept knowledge mainframe technology hand dont make use new technologies improve system,united overseas bank,systems analyst,singapore,typical day work start 9am average leave 89pm technical perspective youll learn lot dept knowledge mainframe technology hand dont make use new technologies improve system systems analyst united overseas bank singapore
1568,typical day work would handle job scopes required learned people management skills management style authoritative lots cooperation teamwork workplace culture warm responsive everybody keeps lookout one another cooperate one another get job done hardest part job would manage group staff aligned organisations objectives goals enjoyable part would esprit de corp spirit exhibited everywhere business group,singtel,manager,somerset,typical day work would handle job scopes required learned people management skills management style authoritative lots cooperation teamwork workplace culture warm responsive everybody keeps lookout one another cooperate one another get job done hardest part job would manage group staff aligned organisations objectives goals enjoyable part would esprit de corp spirit exhibited everywhere business group manager singtel somerset
596,working giordanoit wonderful experince ive learned lotdealing different people communicate themmy collegues amazing people teach esp newthe enjoyable part team work collegueswe helping,giordano,customer service representative,manila,working giordanoit wonderful experince ive learned lotdealing different people communicate themmy collegues amazing people teach esp newthe enjoyable part team work collegueswe helping customer service representative giordano manila
321,overall good company demanding workplace great staff benefits able work advanced technology environment however long working hours depending department,dbs bank,"senior associate, technology & operations",changi business park,"overall good company demanding workplace great staff benefits able work advanced technology environment however long working hours depending department senior associate, technology & operations dbs bank changi business park"
2180,uniqlo fast paced work environment flexible work schedule put fast track advancement hard worker strong adherence rules regulations,uniqlo,sales associate,"new york, ny","uniqlo fast paced work environment flexible work schedule put fast track advancement hard worker strong adherence rules regulations sales associate uniqlo new york, ny"
2644,loved job team professional growth may depend boss terms skills training provided equal opportunities internal culture satisfied salary physically hard work,uniqlo,assistant store manager,moscow,loved job team professional growth may depend boss terms skills training provided equal opportunities internal culture satisfied salary physically hard work assistant store manager uniqlo moscow
2551,tactical customer service base flexible retail job style intimidating work hard community,uniqlo,sales associate,"denver, co","tactical customer service base flexible retail job style intimidating work hard community sales associate uniqlo denver, co"
1667,professionally bad experience lack proper management supervision ensuring smooth operation team supervised senior different department zero product knowledge therefore able clarify work related doubtsissues due lack supervision improper assignment segregation done staffs missing action frequently resulted amounting pending works unhappy clients team led fresh poly graduates still childish immature therefore lack work discipline unapproachable work related issues despite well established organisation employees welfare ignored discipline ensuring tasks completed timely efficient manner low wage unhealthy working environment therefore decided leave organisation due bad impression bad workplace culture unprofessionalism practiced,singtel,customer service associate,raffles,professionally bad experience lack proper management supervision ensuring smooth operation team supervised senior different department zero product knowledge therefore able clarify work related doubtsissues due lack supervision improper assignment segregation done staffs missing action frequently resulted amounting pending works unhappy clients team led fresh poly graduates still childish immature therefore lack work discipline unapproachable work related issues despite well established organisation employees welfare ignored discipline ensuring tasks completed timely efficient manner low wage unhealthy working environment therefore decided leave organisation due bad impression bad workplace culture unprofessionalism practiced customer service associate singtel raffles
2070,initially awesome employee growth potential management company standardsexpectations crazy mess established company seem understand adapt work together time never boring extremely hectic stressful get opportunity learn much retail jobs utilize really helps boost experience abilities,uniqlo,division advisor,"costa mesa, ca","initially awesome employee growth potential management company standardsexpectations crazy mess established company seem understand adapt work together time never boring extremely hectic stressful get opportunity learn much retail jobs utilize really helps boost experience abilities division advisor uniqlo costa mesa, ca"
1810,awful management incredibly strict japanese rules enjoyed opening store original team didnt enjoy role largely fact retail,uniqlo,sales advisor,"bluewater, kent","awful management incredibly strict japanese rules enjoyed opening store original team didnt enjoy role largely fact retail sales advisor uniqlo bluewater, kent"
3116,learned handling costumer service well supirior good friendly also treated us equaly uniqlo sencitive cleanliness pick season expirince lot people hardworking everytime job well done,uniqlo,sales associate/cashier,makati city,learned handling costumer service well supirior good friendly also treated us equaly uniqlo sencitive cleanliness pick season expirince lot people hardworking everytime job well done sales associate/cashier uniqlo makati city
1559,working pressure good environment workplace bosses supportive time many benefits staff bosses supervision highest level,singtel,associate engineer,pasir ris,working pressure good environment workplace bosses supportive time many benefits staff bosses supervision highest level associate engineer singtel pasir ris
2681,learned new folding techniques management need help much favoritism people work much fun turn family enjoyable part work meeting foreigners,uniqlo,sales associate,"new york, ny","learned new folding techniques management need help much favoritism people work much fun turn family enjoyable part work meeting foreigners sales associate uniqlo new york, ny"
2856,上下関係も、しっかりしているが、仲はとても良く、一人のミスをみんなでカバーし合う所がとても良いところだと感じます。,uniqlo,pn-2,沖縄県名護市,上下関係も、しっかりしているが、仲はとても良く、一人のミスをみんなでカバーし合う所がとても良いところだと感じます。 pn-2 uniqlo 沖縄県名護市
707,became flexible terms dealing people encounter different kind people everyday fun working,isetann department store,counter coordinator,"manila, p00","became flexible terms dealing people encounter different kind people everyday fun working counter coordinator isetann department store manila, p00"
2886,great place work staffs friendly approachable able learn develop within organization recognition come progress shown management,united overseas bank,assistant vice president,kuala lumpur,great place work staffs friendly approachable able learn develop within organization recognition come progress shown management assistant vice president united overseas bank kuala lumpur
1085,okay job first always busy made boring coworkers fun willing help start supervisors dont work order around act like theyre busy dont get paid enough treated get promoted higherups like doesnt matter hard work make error youll constantly worry fired fire people smallest reasons super strict many rules,uniqlo,associate,"5th ave new york, ny","okay job first always busy made boring coworkers fun willing help start supervisors dont work order around act like theyre busy dont get paid enough treated get promoted higherups like doesnt matter hard work make error youll constantly worry fired fire people smallest reasons super strict many rules associate uniqlo 5th ave new york, ny"
1591,find working uniqlo blast bit tedious times ’ company showing care presentation customers shopping great sense teamwork genuine people help accomplish company goals every week must passionate job grow dislike due thought care put everything starting pay regular associate 1150 ’ bad starting retail job chance growth every 3 months perhaps promotion come join us uniqlo,uniqlo,supervisor,"edison, nj","find working uniqlo blast bit tedious times ’ company showing care presentation customers shopping great sense teamwork genuine people help accomplish company goals every week must passionate job grow dislike due thought care put everything starting pay regular associate 1150 ’ bad starting retail job chance growth every 3 months perhaps promotion come join us uniqlo supervisor uniqlo edison, nj"
157,saya bekerja phone untuk mencari nasabah ktaketika saya mendapatkan nasabah langsung saya minta datanya dan persyaratan nyasehingga saya pernah acc kta di 192 jutatetapi saya ingin mencoba ke perusahaan lain setelah bekerja setahun di bank dbs,dbs bank,telemarketing,bandung,saya bekerja phone untuk mencari nasabah ktaketika saya mendapatkan nasabah langsung saya minta datanya dan persyaratan nyasehingga saya pernah acc kta di 192 jutatetapi saya ingin mencoba ke perusahaan lain setelah bekerja setahun di bank dbs telemarketing dbs bank bandung
2193,beginning changes life positive ways teaches great work morales learn importance customer service job correctly timely fashion offers great opportunity growth within company atleast used management within company definitely changed years would management took job company serious would make job fun point associates would enjoy theyre management would need guidance associates prior supervisors better understand everything works coworkers would one reasons leaving company hard would lift spirit times hard know take job serious yet fun time coworkers always help needed knew importance helping job done quicker efficiently hardest part job would lack communication scheduling management would schedule associates inconveniently odd times break times would either early shift late enjoyable part job would definitely getting work sharing time coworkers make stressful days turn one best,uniqlo,stock supervisor,"new york, ny","beginning changes life positive ways teaches great work morales learn importance customer service job correctly timely fashion offers great opportunity growth within company atleast used management within company definitely changed years would management took job company serious would make job fun point associates would enjoy theyre management would need guidance associates prior supervisors better understand everything works coworkers would one reasons leaving company hard would lift spirit times hard know take job serious yet fun time coworkers always help needed knew importance helping job done quicker efficiently hardest part job would lack communication scheduling management would schedule associates inconveniently odd times break times would either early shift late enjoyable part job would definitely getting work sharing time coworkers make stressful days turn one best stock supervisor uniqlo new york, ny"
207,working hours need review manpower better managed accordingly service standards apply external customers extend internal staff,dbs bank,bank executive,punggol,working hours need review manpower better managed accordingly service standards apply external customers extend internal staff bank executive dbs bank punggol
1626,working uniqlo gave plenty experience customer service ive learned lot working working gave inspiration expand skills wider range,uniqlo,sales associate,"new york, ny 10012","working uniqlo gave plenty experience customer service ive learned lot working working gave inspiration expand skills wider range sales associate uniqlo new york, ny 10012"
1159,typical day work walking floor see added removed department learned perfectly fold color organize arrange clothes properly coworkers good members team helped learn new things work help without department managers available hardest part disrespectful customers weekly sometimes daily floor changes enjoyable part new experiences discounts,uniqlo,"sales associate, retail","new york, ny","typical day work walking floor see added removed department learned perfectly fold color organize arrange clothes properly coworkers good members team helped learn new things work help without department managers available hardest part disrespectful customers weekly sometimes daily floor changes enjoyable part new experiences discounts sales associate, retail uniqlo new york, ny"
1400,’ good cool fun job work management respect employees ’ fun place work would stressed,uniqlo,division advisor,"manhattan, ny","’ good cool fun job work management respect employees ’ fun place work would stressed division advisor uniqlo manhattan, ny"
